Date,Actual,Logistic_Regression_Prediction,Random_Forest_Prediction,Logistic_Regression_Probability_Up
2017-06-19,0,1,0,0.5564048292963533
2017-06-20,1,1,0,0.6417852856919827
2017-06-21,0,1,0,0.6020475709175358
2017-06-22,1,1,0,0.6075730838324096
2017-06-23,0,1,0,0.5821782435461585
2017-06-26,0,1,0,0.6294608265280396
2017-06-27,1,1,0,0.6167465174518699
2017-06-28,0,1,0,0.5749965752632632
2017-06-29,1,1,0,0.6110106366683868
2017-06-30,0,1,0,0.6092230827028107
2017-07-03,1,1,0,0.6224939884753353
2017-07-05,0,1,0,0.5898848478498034
2017-07-06,1,1,0,0.5995208078993346
2017-07-07,1,1,0,0.5750363629658932
2017-07-10,1,1,0,0.5842154994984581
2017-07-11,1,1,0,0.593616153447251
2017-07-12,1,1,0,0.6143033915044286
2017-07-13,1,1,0,0.5718553254861853
2017-07-14,1,1,0,0.6069934620800869
2017-07-17,1,1,0,0.6155636678179246
2017-07-18,1,1,0,0.620847645995005
2017-07-19,0,1,0,0.6334901212556528
2017-07-20,0,1,0,0.6649727213405805
2017-07-21,1,1,0,0.6371741856693648
2017-07-24,1,1,0,0.6220094729642373
2017-07-25,1,1,0,0.6387177907741105
2017-07-26,0,1,0,0.6640209092621864
2017-07-27,0,1,0,0.693651860916369
2017-07-28,0,1,0,0.651851901410336
2017-07-31,1,1,0,0.6594125790856651
2017-08-01,1,1,0,0.6254926767221004
2017-08-02,0,1,0,0.7148252124402866
2017-08-03,1,1,0,0.6953617214272436
2017-08-04,1,1,0,0.667763688499878
2017-08-07,1,1,0,0.6508084720997799
2017-08-08,1,1,0,0.6574696956700036
2017-08-09,0,1,0,0.6603169865268199
2017-08-10,1,1,0,0.7366318365704685
2017-08-11,1,1,0,0.6595919745649429
2017-08-14,1,1,0,0.6812963240061222
2017-08-15,0,1,0,0.6802618512395465
2017-08-16,0,1,0,0.7108058934270122
2017-08-17,0,1,0,0.7234737321428348
2017-08-18,0,1,0,0.681505792205808
2017-08-21,1,1,0,0.6774254661132413
2017-08-22,1,1,0,0.6556092801333218
2017-08-23,0,1,0,0.6669785483050212
2017-08-24,1,1,0,0.6994258902854036
2017-08-25,1,1,0,0.6777184393734685
2017-08-28,1,1,0,0.6604034599634188
2017-08-29,1,1,0,0.6329844143779808
2017-08-30,1,1,0,0.7032000141266276
2017-08-31,1,1,0,0.691022995242694
2017-09-01,0,1,0,0.709619016714058
2017-09-05,0,1,0,0.7082537493068902
2017-09-06,0,1,0,0.6955596028445583
2017-09-07,0,1,0,0.6936412664466471
2017-09-08,1,1,0,0.7032117089561553
2017-09-11,0,1,0,0.6590657996967998
2017-09-12,0,1,0,0.6953525591775556
2017-09-13,0,1,0,0.66789780192658
2017-09-14,1,1,0,0.6704564964556032
2017-09-15,0,1,0,0.6304241641721738
2017-09-18,1,1,0,0.6781485473190427
2017-09-19,0,1,0,0.6671328765291672
2017-09-20,0,1,0,0.6612119481225154
2017-09-21,0,1,0,0.6622533378032657
2017-09-22,0,1,0,0.6017139848036488
2017-09-25,1,1,0,0.586254678227291
2017-09-26,1,1,0,0.5857090534067922
2017-09-27,0,1,0,0.612175187926516
2017-09-28,1,1,0,0.6257931788793807
2017-09-29,0,1,0,0.5966645737954475
2017-10-02,1,1,0,0.6233758589328119
2017-10-03,0,1,0,0.6096906980304336
2017-10-04,1,1,0,0.6154171591706773
2017-10-05,0,1,0,0.5995441740106657
2017-10-06,1,1,0,0.6184637377850234
2017-10-09,1,1,0,0.6282001591842326
2017-10-10,1,1,0,0.628242603655008
2017-10-11,0,1,0,0.6223272089797054
2017-10-12,1,1,0,0.6378831853487994
2017-10-13,1,1,0,0.6349818873683077
2017-10-16,1,1,0,0.6116195710456973
2017-10-17,0,1,0,0.6427642067831324
2017-10-18,0,1,0,0.6679036046695928
2017-10-19,1,1,0,0.6447100623489774
2017-10-20,0,1,0,0.6428077639324825
2017-10-23,1,1,0,0.6477385438974671
2017-10-24,0,1,0,0.6260379661538199
2017-10-25,1,1,0,0.6444106937463073
2017-10-26,1,1,0,0.6410733853000088
2017-10-27,1,1,0,0.5860705871774772
2017-10-30,1,1,0,0.6253383064712488
2017-10-31,0,1,0,0.6733918731072105
2017-11-01,1,1,0,0.7313931374483245
2017-11-02,1,1,0,0.6598813006894745
2017-11-03,1,1,0,0.7365170550107991
2017-11-06,1,1,0,0.6840826297985216
2017-11-07,1,1,0,0.709115011456925
2017-11-08,0,1,0,0.7048974408846738
2017-11-09,0,1,0,0.7152858886431063
2017-11-10,0,1,0,0.7350794871672665
2017-11-13,0,1,0,0.7163622234059099
2017-11-14,0,1,0,0.7366923323270574
2017-11-15,1,1,0,0.7129981090815727
2017-11-16,0,1,0,0.7097692128679566
2017-11-17,0,1,0,0.7151901815219615
2017-11-20,1,1,0,0.7037342404066106
2017-11-21,1,1,0,0.6625626908402988
2017-11-22,1,1,0,0.68505767830622
2017-11-24,0,1,0,0.7155038883783161
2017-11-27,0,1,0,0.7213970733579353
2017-11-28,0,1,0,0.7170932824154772
2017-11-29,1,1,0,0.7249525278386644
2017-11-30,0,1,0,0.659507579383827
2017-12-01,0,1,0,0.6598913332628991
2017-12-04,0,1,0,0.7233966003274233
2017-12-05,0,1,0,0.6619310643139154
2017-12-06,1,1,0,0.6368228908600175
2017-12-07,1,1,0,0.6665832557978447
2017-12-08,1,1,0,0.6897608608027933
2017-12-11,0,1,0,0.6099327920450601
2017-12-12,1,1,0,0.6869304013237685
2017-12-13,0,1,0,0.6830114899308224
2017-12-14,1,1,0,0.6804080668957355
2017-12-15,1,1,0,0.6775020649249579
2017-12-18,0,1,0,0.6653287641387414
2017-12-19,0,1,0,0.6944753536451509
2017-12-20,1,1,0,0.6921614720624542
2017-12-21,0,1,0,0.6706331530411269
2017-12-22,0,1,0,0.6824985481625131
2017-12-26,1,1,0,0.6635422395006241
2017-12-27,1,1,0,0.6540057695806742
2017-12-28,0,1,0,0.6630469660384757
2017-12-29,1,1,0,0.6771479743442348
2018-01-02,0,1,0,0.6213408030053623
2018-01-03,1,1,0,0.6660000780894583
2018-01-04,1,1,0,0.6563977648726486
2018-01-05,0,1,0,0.6410372350708252
2018-01-08,0,1,0,0.6664116990507375
2018-01-09,0,1,0,0.6683053623866261
2018-01-10,1,1,0,0.6429970928991459
2018-01-11,1,1,0,0.6583229190859222
2018-01-12,0,1,0,0.6610541172577532
2018-01-16,1,1,0,0.7010743681250589
2018-01-17,1,1,0,0.6259790085902338
2018-01-18,0,1,0,0.6920139380954398
2018-01-19,0,1,0,0.6879855529242802
2018-01-22,1,1,0,0.6864882157531391
2018-01-23,0,1,0,0.6826280081823771
2018-01-24,0,1,0,0.7142397245864722
2018-01-25,1,1,0,0.7061039748018454
2018-01-26,0,1,0,0.6604851483683286
2018-01-29,0,1,0,0.669026133140712
2018-01-30,1,1,0,0.5920905763497704
2018-01-31,1,1,0,0.6145165660132457
2018-02-01,0,1,0,0.6126753334161947
2018-02-02,0,1,0,0.675992778787225
2018-02-05,1,1,0,0.5960842609081207
2018-02-06,0,0,0,0.39837287953152095
2018-02-07,0,1,0,0.6379131190443175
2018-02-08,1,1,0,0.6421080140359745
2018-02-09,1,1,0,0.5538957857149389
2018-02-12,1,0,0,0.4897807179063174
2018-02-13,1,1,0,0.5460224674442697
2018-02-14,1,1,0,0.5175865905430626
2018-02-15,0,1,0,0.5756853623411924
2018-02-16,0,1,0,0.6401844545328655
2018-02-20,0,1,0,0.6465718064984697
2018-02-21,1,1,0,0.6739106829153052
2018-02-22,1,1,0,0.6390847014418938
2018-02-23,1,1,0,0.6368126769475563
2018-02-26,0,1,0,0.6393426254574276
2018-02-27,0,1,0,0.7022688618675474
2018-02-28,0,1,0,0.7102311568758385
2018-03-01,1,1,0,0.7272362491043127
2018-03-02,1,1,0,0.611775021685464
2018-03-05,0,1,0,0.6530421929288031
2018-03-06,0,1,0,0.7081183969917324
2018-03-07,1,1,0,0.6765169952982908
2018-03-08,1,1,0,0.6598391490443485
2018-03-09,1,1,0,0.6617313120014948
2018-03-12,0,1,0,0.6800746795156831
2018-03-13,0,1,0,0.7370620765541314
2018-03-14,1,1,0,0.7196416677871937
2018-03-15,0,1,0,0.6854025192668887
2018-03-16,0,1,0,0.697310440269922
2018-03-19,0,1,0,0.7031284158305978
2018-03-20,0,1,0,0.6712213592895904
2018-03-21,0,1,0,0.7137088681577825
2018-03-22,0,1,0,0.6527767859903462
2018-03-23,1,1,0,0.6735904111856
2018-03-26,0,1,0,0.5465212305708282
2018-03-27,0,1,0,0.7123560002829781
2018-03-28,1,1,0,0.6253369642354459
2018-03-29,0,1,0,0.6177297740328138
2018-04-02,1,1,0,0.6095462571870446
2018-04-03,1,1,0,0.6074098160357649
2018-04-04,1,0,0,0.4876634999901503
2018-04-05,0,1,0,0.6459361540559179
2018-04-06,1,1,0,0.6709036802637959
2018-04-09,1,1,0,0.6335550104907615
2018-04-10,0,1,0,0.6510705266629274
2018-04-11,1,1,0,0.6478539317471503
2018-04-12,1,1,0,0.6492390747147617
2018-04-13,1,1,0,0.668033655771964
2018-04-16,1,1,0,0.6597591129025953
2018-04-17,0,1,0,0.6510365009902666
2018-04-18,0,1,0,0.6821756396230347
2018-04-19,0,1,0,0.6702398301801249
2018-04-20,0,1,0,0.6995076388093584
2018-04-23,0,1,0,0.6449013702342796
2018-04-24,1,1,0,0.6476002208347125
2018-04-25,1,1,0,0.5804785498820251
2018-04-26,0,1,0,0.6031146455030342
2018-04-27,1,1,0,0.6223825675713845
2018-04-30,1,1,0,0.5325007470173789
2018-05-01,1,1,0,0.5655808015506062
2018-05-02,1,1,0,0.6323110366074035
2018-05-03,1,1,0,0.639622709497845
2018-05-04,1,1,0,0.5765366090044338
2018-05-07,1,1,0,0.7025183772990037
2018-05-08,1,1,0,0.6907333514277338
2018-05-09,1,1,0,0.7056125316254998
2018-05-10,0,1,0,0.693379705528515
2018-05-11,0,1,0,0.7443625780905054
2018-05-14,0,1,0,0.7470962657365033
2018-05-15,1,1,0,0.7314183219893734
2018-05-16,0,1,0,0.6968394477404238
2018-05-17,0,1,0,0.7450975113998727
2018-05-18,1,1,0,0.7417675281992586
2018-05-21,0,1,0,0.7364761790379696
2018-05-22,1,1,0,0.7467587657702562
2018-05-23,0,1,0,0.6924272282828354
2018-05-24,1,1,0,0.7344134018891195
2018-05-25,0,1,0,0.7193065556356585
2018-05-29,0,1,0,0.714071002771987
2018-05-30,0,1,0,0.7214158451473585
2018-05-31,1,1,0,0.7170528848470289
2018-06-01,1,1,0,0.6852771305153154
2018-06-04,1,1,0,0.7297695161987662
2018-06-05,1,1,0,0.7353088316969846
2018-06-06,0,1,0,0.7334026477155154
2018-06-07,0,1,0,0.7473895003343773
2018-06-08,0,1,0,0.7162457653441394
2018-06-11,1,1,0,0.7258249406260056
2018-06-12,0,1,0,0.7125957195777963
2018-06-13,1,1,0,0.7449479208340926
2018-06-14,0,1,0,0.7317043562535882
2018-06-15,0,1,0,0.7252143121199365
2018-06-18,0,1,0,0.6881859038676775
2018-06-19,1,1,0,0.6714617805491745
2018-06-20,0,1,0,0.6868421729100663
2018-06-21,0,1,0,0.7081525133167254
2018-06-22,0,1,0,0.6977790526944297
2018-06-25,1,1,0,0.6746462230785639
2018-06-26,0,1,0,0.6347195768909927
2018-06-27,1,1,0,0.6812125644068324
2018-06-28,0,1,0,0.6418303333347964
2018-06-29,1,1,0,0.6826485669209386
2018-07-02,0,1,0,0.6036708753826403
2018-07-03,1,1,0,0.721506063094172
2018-07-05,1,1,0,0.6604158440343358
2018-07-06,1,1,0,0.6217353664683424
2018-07-09,0,1,0,0.6676134876750824
2018-07-10,0,1,0,0.6930200993335142
2018-07-11,1,1,0,0.6808519670393235
2018-07-12,1,1,0,0.6577646297268106
2018-07-13,0,1,0,0.6848921953238056
2018-07-16,1,1,0,0.6952386712035423
2018-07-17,0,1,0,0.6530911871068501
2018-07-18,1,1,0,0.7080965829012981
2018-07-19,0,1,0,0.6463472036998394
2018-07-20,1,1,0,0.693509831953313
2018-07-23,1,1,0,0.6699588271294197
2018-07-24,1,1,0,0.6865612549341144
2018-07-25,0,1,0,0.6706646978288386
2018-07-26,0,1,0,0.7057414701077397
2018-07-27,0,1,0,0.7446345285897824
2018-07-30,1,1,0,0.71030215640328
2018-07-31,1,1,0,0.6761616841258722
2018-08-01,1,1,0,0.6824046198095007
2018-08-02,1,1,0,0.6113830305193557
2018-08-03,1,1,0,0.7353155004605667
2018-08-06,0,1,0,0.7408132299308857
2018-08-07,1,1,0,0.7821431751440975
2018-08-08,1,1,0,0.7274643301127073
2018-08-09,0,1,0,0.7663795914938933
2018-08-10,1,1,0,0.7473122027369034
2018-08-13,1,1,0,0.7623450387675798
2018-08-14,1,1,0,0.7680895214162355
2018-08-15,1,1,0,0.7456789543809896
2018-08-16,1,1,0,0.749296945914052
2018-08-17,0,1,0,0.7164811704726708
2018-08-20,0,1,0,0.8106068418364855
2018-08-21,1,1,0,0.7975016567809581
2018-08-22,1,1,0,0.7566541605889175
2018-08-23,1,1,0,0.758333129072444
2018-08-24,1,1,0,0.7804710730031013
2018-08-27,1,1,0,0.7659383533921242
2018-08-28,1,1,0,0.7736617097588128
2018-08-29,1,1,0,0.7481870291651082
2018-08-30,1,1,0,0.7673545247695599
2018-08-31,1,1,0,0.7911194267658579
2018-09-04,0,1,0,0.8081854753274987
2018-09-05,0,1,0,0.8236584917312516
2018-09-06,0,1,0,0.8186641550791406
2018-09-07,0,1,0,0.7768435305985549
2018-09-10,1,1,0,0.7919522710934722
2018-09-11,0,1,0,0.6670676151075811
2018-09-12,1,1,0,0.8133656288478308
2018-09-13,0,1,0,0.729124328370216
2018-09-14,0,1,0,0.791332871055161
2018-09-17,1,1,0,0.7959021532209992
2018-09-18,1,1,0,0.7235219107091884
2018-09-19,1,1,0,0.73069636449509
2018-09-20,0,1,0,0.7387268775303992
2018-09-21,1,1,0,0.7677104303020841
2018-09-24,1,1,0,0.6576880544012014
2018-09-25,0,1,0,0.6928864698060663
2018-09-26,1,1,0,0.7329074013877641
2018-09-27,1,1,0,0.7245440955805826
2018-09-28,1,1,0,0.7304653225853468
2018-10-01,1,1,0,0.7595455039414117
2018-10-02,1,1,0,0.7213684607691246
2018-10-03,0,1,0,0.7315785919478087
2018-10-04,0,1,0,0.7840133004427713
2018-10-05,0,1,0,0.7781151190849108
2018-10-08,1,1,0,0.6948256189303188
2018-10-09,0,1,0,0.6762964295729933
2018-10-10,0,1,0,0.8126528966741612
2018-10-11,1,1,0,0.6655499431243785
2018-10-12,0,1,0,0.6728968556530661
2018-10-15,1,1,0,0.7458256931772221
2018-10-16,0,1,0,0.6352951745515371
2018-10-17,0,1,0,0.7142862637129215
2018-10-18,1,1,0,0.6904835522631757
2018-10-19,1,1,0,0.6564021847143149
2018-10-22,1,1,0,0.6663550637280209
2018-10-23,0,1,0,0.5382864189870684
2018-10-24,1,1,0,0.7692493625947306
2018-10-25,0,1,0,0.6366519705323858
2018-10-26,0,1,0,0.6399876676517128
2018-10-29,1,1,0,0.7417446741481021
2018-10-30,1,1,0,0.5964460025781947
2018-10-31,1,1,0,0.6358005359631339
2018-11-01,0,1,0,0.623047089369768
2018-11-02,0,1,0,0.6373691256734267
2018-11-05,1,1,0,0.628939276206583
2018-11-06,1,1,0,0.5572687824740389
2018-11-07,0,1,0,0.538496366915546
2018-11-08,0,1,0,0.6479043055097883
2018-11-09,0,1,0,0.6180010831208995
2018-11-12,0,1,0,0.6328455082656228
2018-11-13,0,1,0,0.5154441351581234
2018-11-14,1,1,0,0.6378249186505253
2018-11-15,1,0,0,0.461187923802264
2018-11-16,0,0,0,0.4715289042929414
2018-11-19,0,1,0,0.5808073056580773
2018-11-20,0,0,0,0.4735886247193811
2018-11-21,0,1,0,0.5185892599060722
2018-11-23,1,0,0,0.48465969090191113
2018-11-26,0,0,0,0.43560696172654345
2018-11-27,1,0,0,0.3884925400166576
2018-11-28,0,0,0,0.3914390203926
2018-11-29,0,1,0,0.5458579051198491
2018-11-30,1,1,0,0.5209980809658877
2018-12-03,0,1,0,0.5170570077392372
2018-12-04,0,1,0,0.5619437440258948
2018-12-06,0,0,0,0.41154734206517324
2018-12-07,1,1,0,0.5481609472224743
2018-12-10,0,0,0,0.3599021350610988
2018-12-11,1,1,0,0.528912252669687
2018-12-12,1,1,0,0.508500317556143
2018-12-13,0,0,0,0.4858785174483626
2018-12-14,0,1,0,0.5408368953454532
2018-12-17,1,0,0,0.491671171807968
2018-12-18,0,0,0,0.46921779046282247
2018-12-19,0,1,0,0.5504112845482851
2018-12-20,0,1,0,0.5060770066541155
2018-12-21,0,1,0,0.5261929267151545
2018-12-24,1,0,0,0.41753722574879304
2018-12-26,0,0,0,0.2668476159236464
2018-12-27,1,0,0,0.4364974877953024
2018-12-28,1,0,0,0.4861751760883594
2018-12-31,1,0,0,0.49416963791050267
2019-01-02,0,0,0,0.4131471489538433
2019-01-03,1,0,0,0.42656178694849
2019-01-04,0,0,0,0.36185014097637697
2019-01-07,1,0,0,0.4623319595110297
2019-01-08,1,0,0,0.4445229116733974
2019-01-09,1,0,0,0.4442393190022444
2019-01-10,0,0,0,0.473394908838575
2019-01-11,0,1,0,0.5143276008566694
2019-01-14,1,1,0,0.514127502334966
2019-01-15,1,0,0,0.45869525561960195
2019-01-16,1,0,0,0.4953100919831051
2019-01-17,1,1,0,0.5088319605992594
2019-01-18,0,1,0,0.5784337288823772
2019-01-22,1,1,0,0.6081853037399596
2019-01-23,0,1,0,0.5620672089655618
2019-01-24,1,1,0,0.5881427326922313
2019-01-25,0,1,0,0.5439093264633289
2019-01-28,0,1,0,0.5780053692569228
2019-01-29,1,1,0,0.6125998165814548
2019-01-30,1,1,0,0.5979106858444903
2019-01-31,1,1,0,0.6412141258755336
2019-02-01,1,1,0,0.6677878484509668
2019-02-04,1,1,0,0.6081301318036345
2019-02-05,1,1,0,0.6784444880880669
2019-02-06,0,1,0,0.7118898437771699
2019-02-07,0,1,0,0.7137524420548504
2019-02-08,0,1,0,0.6646132563561387
2019-02-11,1,1,0,0.718824996923935
2019-02-12,0,1,0,0.6872843166409501
2019-02-13,1,1,0,0.7169460315628499
2019-02-14,0,1,0,0.6804331397111367
2019-02-15,1,1,0,0.7141898884976907
2019-02-19,1,1,0,0.6795221265606642
2019-02-20,0,1,0,0.688861118526036
2019-02-21,1,1,0,0.7110836476003944
2019-02-22,1,1,0,0.6820041525866238
2019-02-25,1,1,0,0.7099365994447353
2019-02-26,1,1,0,0.6985767637671735
2019-02-27,0,1,0,0.6803086336788803
2019-02-28,1,1,0,0.7267895455671758
2019-03-01,1,1,0,0.702699737773921
2019-03-04,0,1,0,0.7118424944366782
2019-03-05,0,1,0,0.7255715322689374
2019-03-06,0,1,0,0.715120817850936
2019-03-07,1,1,0,0.7228853648398514
2019-03-08,1,1,0,0.6478212372576547
2019-03-11,1,1,0,0.6603704930535034
2019-03-12,1,1,0,0.7139574672417734
2019-03-13,1,1,0,0.7426667113074452
2019-03-14,1,1,0,0.7463534212354951
2019-03-15,1,1,0,0.7256390585441066
2019-03-18,0,1,0,0.7176419409451105
2019-03-19,1,1,0,0.7727090939505824
2019-03-20,1,1,0,0.7138603486729433
2019-03-21,0,1,0,0.6835785189894586
2019-03-22,0,1,0,0.811562982761375
2019-03-25,0,1,0,0.7838182473303332
2019-03-26,1,1,0,0.7990981383440969
2019-03-27,1,1,0,0.7458496958839212
2019-03-28,1,1,0,0.7453756487531538
2019-03-29,1,1,0,0.7426611919672872
2019-04-01,1,1,0,0.7493695538070245
2019-04-02,1,1,0,0.7017480453004973
2019-04-03,1,1,0,0.7183343435706872
2019-04-04,1,1,0,0.735872455558969
2019-04-05,1,1,0,0.7481391775453345
2019-04-08,0,1,0,0.6995602651142646
2019-04-09,1,1,0,0.7694950078914822
2019-04-10,0,1,0,0.7297559315222278
2019-04-11,0,1,0,0.7818121657958785
2019-04-12,1,1,0,0.7536181166561214
2019-04-15,1,1,0,0.7431799675953302
2019-04-16,1,1,0,0.752478969823011
2019-04-17,1,1,0,0.6988621146867849
2019-04-18,1,1,0,0.7566498830683447
2019-04-22,1,1,0,0.7400698097927341
2019-04-23,0,1,0,0.7246392346306142
2019-04-24,0,1,0,0.7777111351252154
2019-04-25,0,1,0,0.7844945054121731
2019-04-26,1,1,0,0.7634970117319706
2019-04-29,0,1,0,0.7511491434732422
2019-04-30,1,1,0,0.766425692891699
2019-05-01,0,1,0,0.7557433195499258
2019-05-02,1,1,0,0.7686871743501852
2019-05-03,0,1,0,0.7594992020515118
2019-05-06,0,1,0,0.6714980586305543
2019-05-07,1,1,0,0.7650034575055277
2019-05-08,0,1,0,0.7033256624452605
2019-05-09,0,1,0,0.6975685548604739
2019-05-10,0,1,0,0.6848319431705402
2019-05-13,1,1,0,0.6522590208937348
2019-05-14,1,1,0,0.5920311615474626
2019-05-15,0,1,0,0.5431562686817489
2019-05-16,0,1,0,0.632152622755908
2019-05-17,0,1,0,0.5805901501591944
2019-05-20,1,1,0,0.5946158151576417
2019-05-21,0,1,0,0.5787364891375533
2019-05-22,0,1,0,0.6202875905775733
2019-05-23,0,1,0,0.5663270371761748
2019-05-24,0,1,0,0.5837872633059936
2019-05-28,0,1,0,0.5717253245009465
2019-05-29,1,1,0,0.5303726739555268
2019-05-30,0,1,0,0.5545734564520288
2019-05-31,0,1,0,0.5662314176952523
2019-06-03,1,1,0,0.5707666465084006
2019-06-04,1,0,0,0.47823611090457835
2019-06-05,1,1,0,0.6232034528604848
2019-06-06,1,1,0,0.5595703953868504
2019-06-07,1,1,0,0.5488577538166336
2019-06-10,1,1,0,0.6311164050037804
2019-06-11,0,1,0,0.6658519376402952
2019-06-12,0,1,0,0.6590187362678095
2019-06-13,0,1,0,0.6757618630509836
2019-06-14,1,1,0,0.6378857995980844
2019-06-17,1,1,0,0.6543939082616873
2019-06-18,0,1,0,0.646874089275582
2019-06-19,1,1,0,0.7294921745718773
2019-06-20,0,1,0,0.7238980157366167
2019-06-21,0,1,0,0.7040814428734389
2019-06-24,0,1,0,0.705223469941192
2019-06-25,1,1,0,0.7348523976752609
2019-06-26,0,1,0,0.6686377097201929
2019-06-27,0,1,0,0.7176871684405501
2019-06-28,1,1,0,0.7108021591396204
2019-07-01,1,1,0,0.7405306956518528
2019-07-02,1,1,0,0.6988127567762855
2019-07-03,0,1,0,0.7102386158094456
2019-07-05,0,1,0,0.7116378304880915
2019-07-08,1,1,0,0.7185003268312192
2019-07-09,1,1,0,0.6757306906618322
2019-07-10,0,1,0,0.7001338438572027
2019-07-11,1,1,0,0.7415750373005383
2019-07-12,1,1,0,0.7109879786983541
2019-07-15,0,1,0,0.7155822399545699
2019-07-16,0,1,0,0.7314834870999707
2019-07-17,1,1,0,0.7388042210143565
2019-07-18,0,1,0,0.7076023075492538
2019-07-19,1,1,0,0.768905251334581
2019-07-22,1,1,0,0.6760198168269401
2019-07-23,0,1,0,0.7434940002245334
2019-07-24,0,1,0,0.7293436626402395
2019-07-25,1,1,0,0.7668750054364869
2019-07-26,1,1,0,0.7353620723953342
2019-07-29,0,1,0,0.7272200668903086
2019-07-30,1,1,0,0.7396361232753575
2019-07-31,0,1,0,0.7937109142921329
2019-08-01,0,1,0,0.8005620067903659
2019-08-02,0,1,0,0.7344015987992751
2019-08-05,1,1,0,0.7319011047462647
2019-08-06,1,1,0,0.6589938612384796
2019-08-07,1,1,0,0.6003528951401688
2019-08-08,0,1,0,0.6332898497005562
2019-08-09,0,1,0,0.6851743277561785
2019-08-12,1,1,0,0.658874368648763
2019-08-13,0,1,0,0.5293975074951818
2019-08-14,0,1,0,0.6804416094271546
2019-08-15,1,1,0,0.6955197357497493
2019-08-16,1,1,0,0.6489832393198883
2019-08-19,1,1,0,0.7163222587477109
2019-08-20,1,1,0,0.7189818602247298
2019-08-21,0,1,0,0.7302635439973075
2019-08-22,0,1,0,0.7312139976214431
2019-08-23,1,1,0,0.7689129012262185
2019-08-26,0,1,0,0.6854756214971793
2019-08-27,1,1,0,0.7403910278266642
2019-08-28,1,1,0,0.6624404175695845
2019-08-29,0,1,0,0.6965081774051353
2019-08-30,0,1,0,0.7265266095577325
2019-09-03,1,1,0,0.6995257460347029
2019-09-04,1,1,0,0.6902752542301691
2019-09-05,0,1,0,0.6971223361862382
2019-09-06,1,1,0,0.7319638657022446
2019-09-09,1,1,0,0.7255930789296925
2019-09-10,1,1,0,0.6741777120166973
2019-09-11,0,1,0,0.6560750226255695
2019-09-12,0,1,0,0.7830982529629548
2019-09-13,1,1,0,0.7575208135187693
2019-09-16,1,1,0,0.7097567035958997
2019-09-17,1,1,0,0.7404248514235175
2019-09-18,0,1,0,0.7287509454255415
2019-09-19,0,1,0,0.7647645560971253
2019-09-20,1,1,0,0.7858390908638893
2019-09-23,0,1,0,0.7461407066426045
2019-09-24,1,1,0,0.7811659981701013
2019-09-25,0,1,0,0.6999689969868265
2019-09-26,0,1,0,0.7407852299143871
2019-09-27,1,1,0,0.7572857608939285
2019-09-30,1,1,0,0.6971316264109545
2019-10-01,0,1,0,0.75615191212984
2019-10-02,1,1,0,0.7825509221067332
2019-10-03,1,1,0,0.6827559249737912
2019-10-04,1,1,0,0.7341015178101257
2019-10-07,0,1,0,0.740111093365562
2019-10-08,1,1,0,0.7642167651530273
2019-10-09,1,1,0,0.75768463430074
2019-10-10,1,1,0,0.7323019180247691
2019-10-11,0,1,0,0.7352205138581062
2019-10-14,0,1,0,0.772051960300977
2019-10-15,0,1,0,0.7987853440415573
2019-10-16,1,1,0,0.7654132863668326
2019-10-17,1,1,0,0.7796468423102672
2019-10-18,1,1,0,0.7552504670186412
2019-10-21,0,1,0,0.7512515381461111
2019-10-22,1,1,0,0.8110126137372342
2019-10-23,1,1,0,0.7916854017376532
2019-10-24,1,1,0,0.8160043501199229
2019-10-25,1,1,0,0.7601830604577509
2019-10-28,0,1,0,0.7967869750836405
2019-10-29,0,1,0,0.856682877794977
2019-10-30,1,1,0,0.8120200325842262
2019-10-31,1,1,0,0.7724683050178841
2019-11-01,1,1,0,0.7343120002961436
2019-11-04,0,1,0,0.8334557560461772
2019-11-05,1,1,0,0.8320721672758371
2019-11-06,1,1,0,0.8246177565429922
2019-11-07,1,1,0,0.8264016998662826
2019-11-08,1,1,0,0.8144223386822396
2019-11-11,0,1,0,0.7836699260185593
2019-11-12,1,1,0,0.8312089148557855
2019-11-13,0,1,0,0.7964681873333544
2019-11-14,1,1,0,0.8452852391446605
2019-11-15,1,1,0,0.8136224190146328
2019-11-18,0,1,0,0.824600881431305
2019-11-19,0,1,0,0.8539459742896485
2019-11-20,0,1,0,0.8456404234505238
2019-11-21,0,1,0,0.8364584694938244
2019-11-22,1,1,0,0.8234535033874788
2019-11-25,0,1,0,0.7717002142130694
2019-11-26,1,1,0,0.8430236067241654
2019-11-27,0,1,0,0.7929985487993102
2019-11-29,0,1,0,0.8101272133849232
2019-12-02,0,1,0,0.8385369097643782
2019-12-03,1,1,0,0.7630180805932342
2019-12-04,1,1,0,0.7782499764471925
2019-12-05,1,1,0,0.7716680126530268
2019-12-06,0,1,0,0.7649577061020498
2019-12-09,1,1,0,0.8302582639524253
2019-12-10,1,1,0,0.7985087903250728
2019-12-11,1,1,0,0.7775659305349832
2019-12-12,1,1,0,0.7429505396699432
2019-12-13,1,1,0,0.7575158416449709
2019-12-16,1,1,0,0.7871248840322638
2019-12-17,0,1,0,0.8165529324036136
2019-12-18,1,1,0,0.824272392089643
2019-12-19,0,1,0,0.817231838574611
2019-12-20,1,1,0,0.8489045849670074
2019-12-23,1,1,0,0.7845790354446288
2019-12-24,1,1,0,0.8377086300226113
2019-12-26,0,1,0,0.7745794699198445
2019-12-27,1,1,0,0.8533317568365058
